time,jumps,iL (InverterState),p (InverterState),q (InverterState),tau (InverterState),vC (InverterState)
0.09238475731311686,820,-2.0840715673013253,1.0,1.0,220.0923847573081,86.59980492149889
0.09243475738402204,820,-2.0159658003488756,1.0,1.0,220.09243475737898,85.06025299547413
0.09243491676787723,820,-2.015747530524695,1.0,1.0,220.09243491676284,85.0554273846872
0.09243491676787723,821,-2.015747530524695,1.0,-1.0,220.09243491676284,85.0554273846872
0.0924849168080352,821,-2.1668472742278855,1.0,-1.0,220.0924849168029,83.48601755544296
0.09252948656066003,821,-2.3007897571860263,1.0,-1.0,220.09252948655555,81.99166834408022
0.09252948656066003,822,-2.3007897571860263,1.0,1.0,220.09252948655555,81.99166834408022
0.09257948660222241,822,-2.2302353681146823,1.0,1.0,220.09257948659706,80.29011744661422
0.09262266813280833,822,-2.1686531950318764,1.0,1.0,220.09262266812777,78.86362977238434
0.09262266813280833,823,-2.1686531950318764,1.0,-1.0,220.09262266812777,78.86362977238434
0.09267266813810439,823,-2.3165531795213585,1.0,-1.0,220.0926726681331,77.18061808030401
0.09271160708488861,823,-2.4310843749722943,1.0,-1.0,220.09271160707988,75.7932070209839
0.09271160708488861,824,-2.4310843749722943,1.0,1.0,220.09271160707988,75.7932070209839
0.09276160713811821,824,-2.3573397135428817,1.0,1.0,220.09276160713304,73.99519615286093
0.09279943355418493,824,-2.300984336343877,1.0,1.0,220.09279943354915,72.67193615099094
0.09279943355418493,825,-2.300984336343877,1.0,-1.0,220.09279943354915,72.67193615099094
0.09284943361323304,825,-2.4457030245219276,1.0,-1.0,220.0928494336082,70.89120528656458
0.0928840188760932,825,-2.545227123773105,1.0,-1.0,220.09288401887105,69.59574568622092
0.0928840188760932,826,-2.545227123773105,1.0,1.0,220.09288401887105,69.59574568622092
0.09293401888338987,826,-2.468306484275781,1.0,1.0,220.09293401887825,67.71322303385719
0.09296761764143165,826,-2.4161165584289908,1.0,1.0,220.09296761763628,66.48082144288769
0.09296761764143165,827,-2.4161165584289908,1.0,-1.0,220.09296761763628,66.48082144288769
0.0930176176723206,827,-2.5576577107013585,1.0,-1.0,220.09301761766716,64.61439398826566
0.0930487734354978,827,-2.645336515647542,1.0,-1.0,220.09304877343033,63.39779067885196
0.0930487734354978,828,-2.645336515647542,1.0,1.0,220.09304877343033,63.39779067885196
0.09309877348303659,828,-2.5652491281664016,1.0,1.0,220.09309877347795,61.4412849344815
0.09312896939608095,828,-2.5164335583864648,1.0,1.0,220.09312896939116,60.28897931170029
0.09312896939608095,829,-2.5164335583864648,1.0,-1.0,220.09312896939116,60.28897931170029
0.09317896948058124,829,-2.6548111970148907,1.0,-1.0,220.09317896947564,58.34841108522591
0.09320737204399784,829,-2.732945624490353,1.0,-1.0,220.09320737203913,57.19991704358114
0.09320737204399784,830,-2.732945624490353,1.0,1.0,220.09320737203913,57.19991704358114
0.09325737208155177,830,-2.649699985121583,1.0,1.0,220.0932573720767,55.178823560724915
0.09328479429524446,830,-2.6036374264478193,1.0,1.0,220.0932847942904,54.097021553271325
0.09328479429524446,831,-2.6036374264478193,1.0,-1.0,220.0932847942904,54.097021553271325
0.09333479430164449,831,-2.7388601684387024,1.0,-1.0,220.0933347942968,52.09216394447243
0.09336097264816433,831,-2.8092247454468398,1.0,-1.0,220.09336097264327,51.00209648124168
0.09336097264816433,832,-2.8092247454468398,1.0,1.0,220.09336097264327,51.00209648124168
0.09341097267719371,832,-2.7228324080962696,1.0,1.0,220.09341097267233,48.92466827390487
0.09343611768294215,832,-2.6790115657584956,1.0,1.0,220.09343611767804,47.90466434032557
0.09343611768294215,833,-2.6790115657584956,1.0,-1.0,220.09343611767804,47.90466434032557
0.09348611776797,833,-2.8110876851126507,1.0,-1.0,220.09348611776304,45.84438396248272
0.09351049564395372,833,-2.8750789883999506,1.0,-1.0,220.09351049563907,44.80401567831962
0.09351049564395372,834,-2.8750789883999506,1.0,1.0,220.09351049563907,44.80401567831962
0.09356049566460203,834,-2.785543467656865,1.0,1.0,220.0935604956597,42.67830565721315
0.09358376614556653,834,-2.74352735444619,1.0,1.0,220.09358376614057,41.712111729554685
0.09358376614556653,835,-2.74352735444619,1.0,-1.0,220.09358376614057,41.712111729554685
0.09363376619359498,835,-2.872468588391063,1.0,-1.0,220.09363376618856,39.604960877823
0.09365668989907967,835,-2.931203788095246,1.0,-1.0,220.0936566898941,38.60642622622269
0.09365668989907967,836,-2.931203788095246,1.0,1.0,220.0936566898941,38.60642622622269
0.0937066899252066,836,-2.838528126242134,1.0,1.0,220.09370668992025,36.43999777732549
0.09372842119922538,836,-2.797928883796295,1.0,1.0,220.09372842119424,35.520188236986264
0.09372842119922538,837,-2.797928883796295,1.0,-1.0,220.09372842119424,35.520188236986264
0.09377842126684298,837,-2.923738034268938,1.0,-1.0,220.09377842126193,33.37335043315005
0.09380019125072286,837,-2.978153611344248,1.0,-1.0,220.09380019124583,32.40901458906398
0.09380019125072286,838,-2.978153611344248,1.0,1.0,220.09380019124583,32.40901458906398
0.09385019132231746,838,-2.882347818026223,1.0,1.0,220.09385019131733,30.208502052122398
0.09387067119846636,838,-2.8428052364394047,1.0,1.0,220.09387067119354,29.328019960714673
0.09387067119846636,839,-2.8428052364394047,1.0,-1.0,220.09387067119354,29.328019960714673
0.09392067128653825,839,-2.9654839768287884,1.0,-1.0,220.09392067128167,27.148274153110503
0.0939415480958798,839,-3.01636191831211,1.0,-1.0,220.09394154809098,26.210968009787326
0.0939415480958798,840,-3.01636191831211,1.0,1.0,220.09394154809098,26.210968009787326
0.09399154812808005,840,-2.917435806520956,1.0,1.0,220.09399154812323,23.982652853222362
0.09401102935366024,840,-2.8786048311994596,1.0,1.0,220.0940110293489,23.134733538431806
0.09401102935366024,841,-2.8786048311994596,1.0,-1.0,220.0940110293489,23.134733538431806
0.09406102943999446,841,-2.998168195041176,1.0,-1.0,220.09406102943527,20.929632828298768
0.09408123618245107,841,-3.046152397445736,1.0,-1.0,220.09408123617771,20.012931858711227
0.09408123618245107,842,-3.046152397445736,1.0,1.0,220.09408123617771,20.012931858711227
0.09413123627232058,842,-2.9441035138875518,1.0,1.0,220.09413123626769,17.7636993579605
0.09414994167918253,842,-2.9056530708104864,1.0,1.0,220.09414994167452,16.942001642155823
0.09414994167918253,843,-2.9056530708104864,1.0,-1.0,220.09414994167452,16.942001642155823
0.09419994172323147,843,-3.022097709170927,1.0,-1.0,220.0941999417186,14.717394633886112
0.09421969359529161,843,-3.0677716250940334,1.0,-1.0,220.09421969359062,13.814571706018558
0.09421969359529161,844,-3.0677716250940334,1.0,1.0,220.09421969359062,13.814571706018558
0.09426969368154357,844,-2.9626137476315693,1.0,1.0,220.0942696936768,11.549958197444884
0.09428783276082733,844,-2.9241987436679224,1.0,1.0,220.09428783275615,10.748088694067409
0.09428783276082733,845,-2.9241987436679224,1.0,-1.0,220.09428783275615,10.748088694067409
0.09433783285134772,845,-3.037534918589477,1.0,-1.0,220.09433783284666,8.51071719769583
0.0943573223000701,845,-3.0813903398265987,1.0,-1.0,220.09435732229537,7.615635552061587
0.0943573223000701,846,-3.0813903398265987,1.0,1.0,220.09435732229537,7.615635552061587
0.09440732235784564,846,-2.973124591229894,1.0,1.0,220.09440732235305,5.341946457696749
0.09442508768896292,846,-2.9343975863422713,1.0,1.0,220.0944250876842,4.553834571966035
0.09442508768896292,847,-2.9343975863422713,1.0,-1.0,220.0944250876842,4.553834571966035
0.09447508771647224,847,-3.0446353341971206,1.0,-1.0,220.09447508771163,2.310294162572964
0.09449449995386905,847,-3.087112313931853,1.0,-1.0,220.09449449994898,1.416885602341526
0.09449449995386905,848,-3.087112313931853,1.0,1.0,220.09449449994898,1.416885602341526
0.09454450004496527,848,-2.975744052559813,1.0,1.0,220.0945445000401,-0.8599550929984783
0.09456207802755885,848,-2.936335525780686,1.0,1.0,220.09456207802268,-1.6403603018532407
0.09456207802755885,849,-2.936335525780686,1.0,-1.0,220.09456207802268,-1.6403603018532407
0.09461207809760715,849,-3.043471265920509,1.0,-1.0,220.09461207809275,-3.8845301998510258
0.09463160111758767,849,-3.0849811564774767,1.0,-1.0,220.0946316011127,-4.782556913922508
0.09463160111758767,850,-3.0849811564774767,1.0,1.0,220.0946316011127,-4.782556913922508
0.0946816011494347,850,-2.9705113837134896,1.0,1.0,220.09468160114452,-7.056306777573525
0.09469917330907962,850,-2.9300281847255043,1.0,1.0,220.09469917330398,-7.834932472715376
0.09469917330907962,851,-2.9300281847255043,1.0,-1.0,220.09469917330398,-7.834932472715376
0.09474917338223877,851,-3.03407205684985,1.0,-1.0,220.0947491733771,-10.073213346643414
0.09476898969670475,851,-3.074980070298643,1.0,-1.0,220.0947689896915,-10.981849475039017
0.09476898969670475,852,-3.074980070298643,1.0,1.0,220.0947689896915,-10.981849475039017
0.09481898976736754,852,-2.9574224838925582,1.0,1.0,220.09481898976202,-13.247294579558844
0.09483674548216893,852,-2.915419169735926,1.0,1.0,220.09483674547678,-14.030365171177351
0.09483674548216893,853,-2.915419169735926,1.0,-1.0,220.09483674547678,-14.030365171177351
0.09488674550151242,853,-3.0163763041638383,1.0,-1.0,220.09488674549615,-16.256524769997313
0.09490704508940256,853,-3.0570287413651602,1.0,-1.0,220.09490704508403,-17.181890919556707
0.09490704508940256,854,-3.0570287413651602,1.0,1.0,220.09490704508403,-17.181890919556707
0.0949570451478041,854,-2.9363800867596486,1.0,1.0,220.09495704514245,-19.432352072752664
0.0949751709160347,854,-2.892383271739853,1.0,1.0,220.09497517091063,-20.225747990113653
0.0949751709160347,855,-2.892383271739853,1.0,-1.0,220.09497517091063,-20.225747990113653
0.09502517098941762,855,-2.9902596792547884,1.0,-1.0,220.095025170984,-22.433467083673847
0.09504615412912563,855,-3.03098798699079,1.0,-1.0,220.09504615412374,-23.381780966069005
0.09504615412912563,856,-3.03098798699079,1.0,1.0,220.09504615412374,-23.381780966069005
0.09509615414144812,856,-2.907262366245853,1.0,1.0,220.09509615413612,-25.61191658195401
0.0951148576942009,856,-2.860711320270684,1.0,1.0,220.09511485768883,-26.422069374556727
0.0951148576942009,857,-2.860711320270684,1.0,-1.0,220.09511485768883,-26.422069374556727
0.09516485774712007,857,-2.9555123772652228,1.0,-1.0,220.09516485774174,-28.604858355728094
0.09518674060072581,857,-2.9966409429575043,1.0,-1.0,220.0951867405953,-29.582486371044077
0.09518674060072581,858,-2.9966409429575043,1.0,1.0,220.0951867405953,-29.582486371044077
0.09523674066466192,858,-2.8698391832094448,1.0,1.0,220.0952367406592,-31.785700777033806
0.09525623887358653,858,-2.8201118224670068,1.0,1.0,220.0952562388682,-32.6188569074704
0.09525623887358653,859,-2.8201118224670068,1.0,-1.0,220.0952562388682,-32.6188569074704
0.09530623890425288,859,-2.9118475869905294,1.0,-1.0,220.09530623889881,-34.7697636883669
0.09532925929069112,859,-2.953700809533424,1.0,-1.0,220.09532925928522,-35.7832487101299
0.09532925929069112,860,-2.953700809533424,1.0,1.0,220.09532925928522,-35.7832487101299
0.09537925933494629,860,-2.8238289402879846,1.0,1.0,220.0953792593294,-37.95308943001583
0.09539979605148147,860,-2.770193129384509,1.0,1.0,220.09539979604585,-38.81583365065808
0.09539979605148147,861,-2.770193129384509,1.0,-1.0,220.09539979604585,-38.81583365065808
0.09544979608136174,861,-2.858861407966454,1.0,-1.0,220.0954497960756,-40.92837900242112
0.0954742258145431,861,-2.901780019869856,1.0,-1.0,220.09547422580877,-41.98467610597461
0.0954742258145431,862,-2.901780019869856,1.0,1.0,220.09547422580877,-41.98467610597461
0.09552422585568562,862,-2.7688398118632365,1.0,1.0,220.0955242258499,-44.11399354774005
0.09554607501170242,862,-2.710438626153789,1.0,1.0,220.09554607500596,-45.01305598627505
0.09554607501170242,863,-2.710438626153789,1.0,-1.0,220.09554607500596,-45.01305598627505
0.09559607507480011,863,-2.796050361554648,1.0,-1.0,220.095596075069,-47.079601720401975
0.09562222533448615,863,-2.840392791052755,1.0,-1.0,220.09562222532873,-48.18591335885618
0.09562222533448615,864,-2.840392791052755,1.0,1.0,220.09562222532873,-48.18591335885618
0.09567222537565818,864,-2.704394937870111,1.0,1.0,220.09567222536998,-50.26800635953547
0.09569571405393215,864,-2.640176437280296,1.0,1.0,220.09569571404828,-51.21078207696365
0.09569571405393215,865,-2.640176437280296,1.0,-1.0,220.09569571404828,-51.21078207696365
0.0957457141203312,865,-2.722738530569405,1.0,-1.0,220.0957457141146,-53.22343995262548
0.09577395524457882,865,-2.768903600216128,1.0,-1.0,220.09577395523885,-54.38751373842569
0.09577395524457882,866,-2.768903600216128,1.0,1.0,220.09577395523885,-54.38751373842569
0.09582395529215723,866,-2.629858549554146,1.0,1.0,220.0958239552863,-56.415223661450995
0.09584947554033993,866,-2.558530019557089,1.0,1.0,220.0958494755345,-57.40962177014487
0.09584947554033993,867,-2.558530019557089,1.0,-1.0,220.0958494755345,-57.40962177014487
0.09589947554419215,867,-2.6380497416357858,1.0,-1.0,220.09589947553843,-59.35983687480984
0.09593025815959437,867,-2.6864959150473826,1.0,-1.0,220.09593025815386,-60.59006076221634
0.09593025815959437,868,-2.6864959150473826,1.0,1.0,220.09593025815386,-60.59006076221634
0.09598025820693866,868,-2.5444032018646645,1.0,1.0,220.09598025820125,-62.554341052027105
0.09600827900683519,868,-2.4643819589155944,1.0,1.0,220.09600827900118,-63.60839614018943
0.09600827900683519,869,-2.4643819589155944,1.0,-1.0,220.09600827900118,-63.60839614018943
0.09605827906162456,869,-2.5408678997158987,1.0,-1.0,220.09605827905582,-65.48680057168289
0.09609216634406162,869,-2.5921436803646136,1.0,-1.0,220.09609216633817,-66.79238306791812
0.09609216634406162,870,-2.5921436803646136,1.0,1.0,220.09609216633817,-66.79238306791812
0.0961421664143604,870,-2.44701875098156,1.0,1.0,220.0961421664084,-68.68514079676662
0.09617330306193202,870,-2.356211218037479,1.0,1.0,220.09617330305602,-69.80835910305389
0.09617330306193202,871,-2.356211218037479,1.0,-1.0,220.09617330305602,-69.80835910305389
0.09622330314777852,871,-2.429675545812689,1.0,-1.0,220.0962233031418,-71.60424168575508
0.09626102300163646,871,-2.484468135121277,1.0,-1.0,220.0962610229957,-72.99551410447644
0.09626102300163646,872,-2.484468135121277,1.0,1.0,220.0962610229957,-72.99551410447644
0.09631102305784094,872,-2.3363161869637725,1.0,1.0,220.0963110230519,-74.80631225717794
0.0963460685995524,872,-2.231990181296525,1.0,1.0,220.09634606859356,-76.0087382602091
0.0963460685995524,873,-2.231990181296525,1.0,-1.0,220.09634606859356,-76.0087382602091
0.0963960686178056,873,-2.302440114654448,1.0,-1.0,220.09639606861177,-77.71024489702535
0.0964385963414412,873,-2.3616524243616084,1.0,-1.0,220.0964385963354,-79.19903125390893
0.0964385963414412,874,-2.3616524243616084,1.0,1.0,220.0964385963354,-79.19903125390893
0.09648859639449459,874,-2.2104804554604423,1.0,1.0,220.0964885963885,-80.91603704998317
0.0965286392500168,874,-2.088866410447425,1.0,1.0,220.096528639244,-82.20907827931786
0.0965286392500168,875,-2.088866410447425,1.0,-1.0,220.096528639244,-82.20907827931786
0.09657863930320984,875,-2.156315030678759,1.0,-1.0,220.09657863929712,-83.80202477192925
0.09662734267560193,875,-2.221201653116576,1.0,-1.0,220.09662734266948,-85.40224036405898
0.09662734267560193,876,-2.221201653116576,1.0,1.0,220.09662734266948,-85.40224036405898
0.096677342763756,876,-2.0670280274549713,1.0,1.0,220.0966773427576,-87.01315888635096
0.09672398191008406,876,-1.9225831453908995,1.0,1.0,220.09672398190392,-88.41076443082402
0.09672398191008406,877,-1.9225831453908995,1.0,-1.0,220.09672398190392,-88.41076443082402
0.09677398194530833,877,-1.987045482629118,1.0,-1.0,220.09677398193907,-89.87776873607905
0.09682398195076158,877,-2.050727483526854,1.0,-1.0,220.09682398194462,-91.39306359150457
0.09683089953908064,877,-2.059475469848434,1.0,-1.0,220.09683089953293,-91.60646162478339
0.09683089953908064,878,-2.059475469848434,1.0,1.0,220.09683089953293,-91.60646162478339
0.09688089959686419,878,-1.9023086450360276,1.0,1.0,220.09688089959062,-93.0943619829999
0.09693089963125005,878,-1.7445057853241703,1.0,1.0,220.09693089962497,-94.46401071146173
0.09693659333619475,878,-1.7264984620142996,1.0,1.0,220.09693659332993,-94.61245890182465
0.09693659333619475,879,-1.7264984620142996,1.0,-1.0,220.09693659332993,-94.61245890182465
0.09698659334400658,879,-1.7879948406000588,1.0,-1.0,220.09698659333768,-95.93115382222435
0.09703659337416348,879,-1.8487874287651258,1.0,-1.0,220.09703659336782,-97.29593208967545
0.0970550163754719,879,-1.8710057710643138,1.0,-1.0,220.09705501636913,-97.8102662949441
0.0970550163754719,880,-1.8710057710643138,1.0,1.0,220.09705501636913,-97.8102662949441
0.09710501646211919,880,-1.710867019261003,1.0,1.0,220.09710501645577,-99.15555926736923
0.09715501654921661,880,-1.5501654957907847,1.0,1.0,220.09715501654293,-100.38039807698124
0.09717405198012721,880,-1.4888498945090176,1.0,1.0,220.09717405197378,-100.81496588913345
0.09717405198012721,881,-1.4888498945090176,1.0,-1.0,220.09717405197378,-100.81496588913345
0.09722405207877327,881,-1.547406698910308,1.0,-1.0,220.09722405207236,-101.9542820534995
0.09727405209322927,881,-1.6053533192061862,1.0,-1.0,220.09727405208696,-103.13737451044102
0.0973099855194978,881,-1.6466092945221344,1.0,-1.0,220.09730998551325,-104.01437511177764
0.0973099855194978,882,-1.6466092945221344,1.0,1.0,220.09730998551325,-104.01437511177764
0.09735998558964724,882,-1.4835232401141747,1.0,1.0,220.09735998558327,-105.19009574265276
0.09740998564143001,882,-1.319961278560345,1.0,1.0,220.0974099856351,-106.243182978693
0.09745118921525735,882,-1.1848605753627988,1.0,1.0,220.0974511892088,-107.01860328430652
0.09745118921525735,883,-1.1848605753627988,1.0,-1.0,220.0974511892088,-107.01860328430652
0.0975011892246427,883,-1.240524506572224,1.0,-1.0,220.09750118921818,-107.92860049688366
0.09755118930456118,883,-1.2956949445165427,1.0,-1.0,220.09755118929806,-108.88026330566332
0.09760118932251,883,-1.350351944900071,1.0,-1.0,220.09760118931607,-109.87315304865113
0.09761811731423631,883,-1.3687366877738074,1.0,-1.0,220.09761811730777,-110.21857903596634
0.09761811731423631,884,-1.3687366877738074,1.0,1.0,220.09761811730777,-110.21857903596634
0.09766811732286662,884,-1.202741664410585,1.0,1.0,220.0976681173162,-111.18511631052944
0.0977181173336086,884,-1.0363756660357273,1.0,1.0,220.09771811732702,-112.02635067931942
0.09776811743051111,884,-0.8697029163893443,1.0,1.0,220.09776811742384,-112.74256882516775
0.09780806543470213,884,-0.7363600975639816,1.0,1.0,220.09780806542796,-113.22481336344495
0.09780806543470213,885,-0.7363600975639816,1.0,-1.0,220.09780806542796,-113.22481336344495
0.09785806547174329,885,-0.7892292017480308,1.0,-1.0,220.09785806546498,-113.79695958313562
0.09790806554712846,885,-0.8417750422764645,1.0,-1.0,220.09790806554048,-114.40882474248723
0.09795806562416977,885,-0.8939791312706137,1.0,-1.0,220.0979580656174,-115.06001273608277
0.09800806571021496,885,-0.9458220519890258,1.0,-1.0,220.0980080657034,-115.75026038300399
0.09805432425197362,885,-0.9934471489632484,1.0,-1.0,220.09805432424514,-116.4233985766158
0.09805432425197362,886,-0.9934471489632484,1.0,1.0,220.09805432424514,-116.4233985766158
0.09810432434835015,886,-0.824606958789358,1.0,1.0,220.09810432434145,-117.10712666653652
0.09815432440824212,886,-0.6555398602833017,1.0,1.0,220.09815432440138,-117.66346022225828
0.09820432449965577,886,-0.4863104518093713,1.0,1.0,220.0982043244929,-118.09280222594852
0.09825432456127493,886,-0.3169825285062016,1.0,1.0,220.09825432455452,-118.39505314399518
0.0983043245955366,886,-0.14761967662404282,1.0,1.0,220.09830432458892,-118.57016345781982
0.09835432468823516,886,0.021714820048144397,1.0,1.0,220.0983543246817,-118.61813170198349
0.09840432472933863,886,0.19095705730634946,1.0,1.0,220.09840432472268,-118.5390025743207
0.09845432473320147,886,0.3600436182290032,1.0,1.0,220.09845432472648,-118.33286890440488
0.0985043247547787,886,0.5289113127747402,1.0,1.0,220.09850432474803,-117.99987079767529
0.09855432482528144,886,0.6974969836478853,1.0,1.0,220.09855432481856,-117.54019572018383
0.09860432484123086,886,0.8657371572818178,1.0,1.0,220.09860432483455,-116.95408003895554
0.09864234916170898,886,0.993411537640661,1.0,1.0,220.09864234915506,-116.42387909748709
0.09864234916170898,887,0.993411537640661,1.0,-1.0,220.09864234915506,-116.42387909748709
0.09869234924998554,887,0.9409603437345593,1.0,-1.0,220.09869234924332,-115.69729121405051
0.09874234930070663,887,0.8881814018204343,1.0,-1.0,220.09874234929399,-115.01025949827824
0.09879234939836676,887,0.8350950841429248,1.0,-1.0,220.09879234939163,-114.36296556012356
0.09884234949419742,887,0.7817215032833695,1.0,-1.0,220.09884234948743,-113.75563528766037
0.09888683630666688,887,0.7340080240031691,1.0,-1.0,220.09888683629987,-113.24903774718096
0.09888683630666688,888,0.7340080240031691,1.0,1.0,220.09888683629987,-113.24903774718096
0.09893683632501177,888,0.9000800785109263,1.0,1.0,220.09893683631822,-112.63685984861122
0.09898683632602923,888,1.0657304621420796,1.0,1.0,220.09898683631926,-111.89961758024835
0.0990368364076188,888,1.230899073776995,1.0,1.0,220.09903683640087,-111.03818737648459
0.09907861278375021,888,1.3684873756961689,1.0,1.0,220.09907861277694,-110.22348868777851
0.09907861278375021,889,1.3684873756961689,1.0,-1.0,220.09907861277694,-110.22348868777851
0.09912861281425545,889,1.3126805653301359,1.0,-1.0,220.09912861280742,-109.21654970594976
0.0991786129080979,889,1.2564078865755262,1.0,-1.0,220.09917861290128,-108.25173723207548
0.09922861291495753,889,1.199691501998962,1.0,-1.0,220.0992286129081,-107.32934060181614
0.09924368081089577,889,1.1825157912095536,1.0,-1.0,220.09924368080402,-107.0597341567515
0.09924368081089577,890,1.1825157912095536,1.0,1.0,220.09924368080402,-107.0597341567515
0.09929368087075836,890,1.345187627789248,1.0,1.0,220.0992936808636,-106.11208480052616
0.09934368089533284,890,1.5072716748537176,1.0,1.0,220.09934368088815,-105.04199759319613
0.09938670489873105,890,1.6462268805284037,1.0,1.0,220.0993867048915,-104.0239768703558
0.09938670489873105,891,1.6462268805284037,1.0,-1.0,220.0993867048915,-104.0239768703558
0.09943670498970461,891,1.5871310090729462,1.0,-1.0,220.0994367049824,-102.80975367445387
0.09948670500510133,891,1.5274681548500995,1.0,-1.0,220.09948670499782,-101.6401529980868
0.09952075529689745,891,1.486524742431321,1.0,-1.0,220.09952075528955,-100.86937854313648
0.09952075529689745,892,1.486524742431321,1.0,1.0,220.09952075528955,-100.86937854313648
0.0995707553912178,892,1.6458946188976848,1.0,1.0,220.09957075538384,-99.69470670849465
0.09962075539532957,892,1.8045648502664497,1.0,1.0,220.099620755388,-98.40013078512115
0.09964160758764341,892,1.870517344719644,1.0,1.0,220.09964160758034,-97.82508683381072
0.09964160758764341,893,1.870517344719644,1.0,-1.0,220.09964160758034,-97.82508683381072
0.09969160760921683,893,1.8081695501054376,1.0,-1.0,220.0996916076019,-96.4436818921023
0.09974160767856731,893,1.7451732031069314,1.0,-1.0,220.09974160767126,-95.10937070633065
0.09975813747132936,893,1.7242085038195654,1.0,-1.0,220.09975813746405,-94.67868375192315
0.09975813747132936,894,1.7242085038195654,1.0,1.0,220.09975813746405,-94.67868375192315
0.0998081375364991,894,1.8803181617641531,1.0,1.0,220.09980813752924,-93.32628249326115
0.09985813762994371,894,2.035644831971095,1.0,1.0,220.09985813762273,-91.85695295862631
0.09986565589223674,894,2.0589292111709527,1.0,1.0,220.09986565588503,-91.62594329606962
0.09986565589223674,895,2.0589292111709527,1.0,-1.0,220.09986565588503,-91.62594329606962
0.09991565589551622,895,1.9933559197433834,1.0,-1.0,220.0999156558883,-90.10413834308677
0.09996565598330925,895,1.927063909407943,1.0,-1.0,220.09996565597612,-88.63201852016586
0.09997067495832325,895,1.9203709958738255,1.0,-1.0,220.09997067495112,-88.48700322548892
0.09997067495832325,896,1.9203709958738255,1.0,1.0,220.09997067495112,-88.48700322548892
0.10002067503221829,896,2.0732514242719455,1.0,1.0,220.10002067502495,-86.98853366852292
0.10006913206026641,896,2.220599618543739,1.0,1.0,220.10006913205294,-85.42706891167937
0.10006913206026641,897,2.220599618543739,1.0,-1.0,220.10006913205294,-85.42706891167937
0.100119132083973,897,2.151814738032009,1.0,-1.0,220.10011913207663,-83.78523893388243
0.10016593734579624,897,2.0867228757759673,1.0,-1.0,220.10016593733857,-82.29539014533147
0.10016593734579624,898,2.0867228757759673,1.0,1.0,220.10016593733857,-82.29539014533147
0.10021593744531822,898,2.236398344787035,1.0,1.0,220.10021593743807,-80.67368690961769
0.10025780049864862,898,2.3610122744607756,1.0,1.0,220.10025780049142,-79.22930273564644
0.10025780049864862,899,2.3610122744607756,1.0,-1.0,220.10025780049142,-79.22930273564644
0.10030780056051428,899,2.289033167869084,1.0,-1.0,220.10030780055328,-77.48324228869912
0.10034843089384356,899,2.2299343702700325,1.0,-1.0,220.10034843088673,-76.10440483775557
0.10034843089384356,900,2.2299343702700325,1.0,1.0,220.10034843088673,-76.10440483775557
0.10039843093360078,900,2.3764133147531235,1.0,1.0,220.10039843092653,-74.37591485725657
0.10043529981139353,900,2.4838087339438197,1.0,1.0,220.10043529980425,-73.03109894882053
0.10043529981139353,901,2.4838087339438197,1.0,-1.0,220.10043529980425,-73.03109894882053
0.10048529982843357,901,2.4086502842822695,1.0,-1.0,220.10048529982132,-71.19384078090881
0.10052112366567525,901,2.354263811141594,1.0,-1.0,220.10052112365855,-69.9125047299659
0.10052112366567525,902,2.354263811141594,1.0,1.0,220.10052112365855,-69.9125047299659
0.10057112372380347,902,2.4975667913277166,1.0,1.0,220.1005711237167,-68.09229528012719
0.10060408156207339,902,2.5914751137792362,1.0,1.0,220.10060408155505,-66.83351833668276
0.10060408156207339,903,2.5914751137792362,1.0,-1.0,220.10060408155505,-66.83351833668276
0.10065408157023704,903,2.513142078141963,1.0,-1.0,220.10065408156322,-64.91679860097544
0.10068607541326328,903,2.4625418240487833,1.0,-1.0,220.10068607540626,-63.721344444431146
0.10068607541326328,904,2.4625418240487833,1.0,1.0,220.10068607540626,-63.721344444431146
0.10073607545139263,904,2.6026761449667175,1.0,1.0,220.1007360754445,-61.821014547581036
0.10076592584254745,904,2.6858394851364435,1.0,1.0,220.1007659258356,-60.63621759865476
0.10076592584254745,905,2.6858394851364435,1.0,-1.0,220.1007659258356,-60.63621759865476
0.10081592586346014,905,2.6043472372787746,1.0,-1.0,220.1008159258564,-58.6496158099093
0.10084481743332452,905,2.556827039030939,1.0,-1.0,220.10084481742632,-57.529841044169444
0.10084481743332452,906,2.556827039030939,1.0,1.0,220.10084481742632,-57.529841044169444
0.10089481746334844,906,2.693802136318346,1.0,1.0,220.10089481745624,-55.55989221633298
0.10092216630696574,906,2.7682687728036357,1.0,1.0,220.1009221662998,-54.43874753418419
0.10092216630696574,907,2.7682687728036357,1.0,-1.0,220.1009221662998,-54.43874753418419
0.10097216631096459,907,2.68361879504068,1.0,-1.0,220.1009721663038,-52.391657881118725
0.10099851886915066,907,2.638613226219176,1.0,-1.0,220.10099851886193,-51.33842234176618
0.10099851886915066,908,2.638613226219176,1.0,1.0,220.10099851886193,-51.33842234176618
0.10104851893716046,908,2.7724333248017503,1.0,1.0,220.10104851892982,-49.30782587602741
0.10107384776743697,908,2.839804095848147,1.0,1.0,220.1010738477601,-48.24093393220213
0.10107384776743697,909,2.839804095848147,1.0,-1.0,220.1010738477601,-48.24093393220213
0.10112384782027625,909,2.7520106127668007,1.0,-1.0,220.10112384781283,-46.141063521158465
0.10114811246001751,909,2.709044460075792,1.0,-1.0,220.10114811245253,-45.14598254097549
